,preds
158915,0.0
158916,0.0
158917,0.0
158918,0.0
158919,0.0
158920,0.0
158921,0.0
158922,1.0
158923,0.4074074074074074
158924,0.14814814814814814
158925,0.0
158926,0.0
158927,0.0
158928,2.0
158929,0.8148148148148148
158930,0.2962962962962963
158931,2.0
158932,0.8148148148148148
158933,0.2962962962962963
158934,0.0
158935,2.0
158936,0.8148148148148148
158937,0.2962962962962963
158938,1.0
158939,0.4074074074074074
158940,0.14814814814814814
158941,0.0
158942,0.0
158943,0.0
158944,0.0
158945,0.0
158946,0.0
158947,0.0
158948,1.0
158949,0.4074074074074074
158950,1.1481481481481481
158951,0.4074074074074074
158952,0.14814814814814814
158953,3.0
158954,1.2222222222222223
158955,2.4444444444444446
158956,0.8148148148148148
158957,0.2962962962962963
158958,1.0
158959,3.407407407407407
158960,1.3703703703703705
158961,0.4444444444444444
158962,0.0
158963,0.0
158964,2.0
158965,1.8148148148148149
158966,0.7037037037037036
158967,0.14814814814814814
158968,0.0
158969,1.0
158970,0.4074074074074074
158971,0.14814814814814814
158972,0.0
158973,2.0
158974,0.8148148148148148
158975,1.2962962962962965
158976,0.4074074074074074
158977,0.14814814814814814
158978,0.0
158979,0.0
158980,0.0
158981,1.0
158982,6.407407407407407
158983,3.592592592592592
158984,1.296296296296296
158985,0.14814814814814814
158986,1.0
158987,0.4074074074074074
158988,0.14814814814814814
158989,0.0
158990,0.0
158991,0.0
158992,0.0
158993,0.0
158994,0.0
158995,1.0
158996,1.4074074074074074
158997,3.5555555555555554
158998,2.3703703703703707
158999,1.8518518518518519
159000,2.5555555555555554
159001,0.9629629629629631
159002,0.2962962962962963
159003,0.0
159004,2.0
159005,0.8148148148148148
159006,1.2962962962962965
159007,1.4074074074074074
159008,0.5555555555555555
159009,0.14814814814814814
159010,3.0
159011,2.222222222222222
159012,4.851851851851852
159013,2.777777777777778
159014,2.0
159015,2.5555555555555554
159016,0.9629629629629631
159017,0.2962962962962963
159018,1.0
159019,0.4074074074074074
159020,1.1481481481481481
159021,0.4074074074074074
159022,0.14814814814814814
159023,0.0
159024,1.0
159025,3.407407407407407
159026,2.3703703703703707
159027,0.851851851851852
159028,1.1481481481481481
159029,2.407407407407407
159030,3.9629629629629632
159031,13.518518518518519
159032,10.333333333333334
159221,0.0
159222,0.0
159223,0.0
159224,1.0
159225,0.4074074074074074
159226,0.14814814814814814
159227,1.0
159228,0.4074074074074074
159229,0.14814814814814814
159230,0.0
159231,0.0
159232,0.0
159233,2.0
159234,0.8148148148148148
159235,0.2962962962962963
159236,2.0
159237,2.814814814814815
159238,1.111111111111111
159239,0.2962962962962963
159240,2.0
159241,0.8148148148148148
159242,0.2962962962962963
159243,1.0
159244,0.4074074074074074
159245,0.14814814814814814
159246,0.0
159247,0.0
159248,0.0
159249,0.0
159250,0.0
